subcommittee	code	docx	xlsx	row	change	rank	taxon	level	error	message	notes	scAbbrev	order
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	14	Create new	subrealm	BadSubRealmNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subrealm of 'Goodrealmviria;BadSubRealmNoSuffix'	NA	12
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	15	Create new	kingdom	Goodkingdomvirae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create kingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae'	NA	13
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	16	Create new	kingdom	Goodkingdomviroidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create kingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomviroidae'	NA	14
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	17	Create new	kingdom	Goodkingdomsatellitae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create kingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomsatellitae'	NA	15
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	18	Create new	kingdom	Goodkingdomviriformae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create kingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomviriformae'	NA	16
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	19	Create new	kingdom	BadKingdomNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadKingdomNoSuffix ; Valid suffixes for rank [ kingdom ]:  virae,viroidae,satellitae,viriformae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	19	Create new	kingdom	BadKingdomNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadKingdomNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	19	Create new	kingdom	BadKingdomNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create kingdom of 'Goodrealmviria;Goodsubrealmvira;BadKingdomNoSuffix'	NA	17
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	20	Create new	subkingdom	Goodsubkingdomvirites	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subkingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites'	NA	18
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	21	Create new	subkingdom	Goodsubkingdomviroidites	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subkingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomviroidites'	NA	19
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	22	Create new	subkingdom	Goodsubkingdomsatellitites	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subkingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomsatellitites'	NA	20
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	23	Create new	subkingdom	Goodsubkingdomviriformites	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subkingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomviriformites'	NA	21
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	24	Create new	subkingdom	BadSubKingdomNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubKingdomNoSuffix ; Valid suffixes for rank [ subkingdom ]:  virites,viroidites,satellitites,viriformites	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	24	Create new	subkingdom	BadSubKingdomNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubKingdomNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	24	Create new	subkingdom	BadSubKingdomNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subkingdom of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;BadSubKingdomNoSuffix'	NA	22
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	25	Create new	phylum	Goodphylumviricota	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create phylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota'	NA	23
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	26	Create new	phylum	Goodphylumviroidicota	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create phylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviroidicota'	NA	24
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	27	Create new	phylum	Goodphylumsatelliticota	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create phylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumsatelliticota'	NA	25
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	28	Create new	phylum	Goodphylumviriformicota	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create phylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviriformicota'	NA	26
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	29	Create new	phylum	BadPhylumNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadPhylumNoSuffix ; Valid suffixes for rank [ phylum ]:  viricota,viroidicota,satelliticota,viriformicota	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	29	Create new	phylum	BadPhylumNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadPhylumNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	29	Create new	phylum	BadPhylumNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create phylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;BadPhylumNoSuffix'	NA	27
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	30	Create new	subphylum	Goodsubphylumviricotina	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subphylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina'	NA	28
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	31	Create new	subphylum	Goodsubphylumviroidicotina	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subphylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviroidicotina'	NA	29
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	32	Create new	subphylum	Goodsubphylumsatelliticotina	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subphylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumsatelliticotina'	NA	30
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	33	Create new	subphylum	Goodsubphylumviriformicotina	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subphylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviriformicotina'	NA	31
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	34	Create new	subphylum	BadSubPhylumNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubPhylumNoSuffix ; Valid suffixes for rank [ subphylum ]:  viricotina,viroidicotina,satelliticotina,viriformicotina	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	34	Create new	subphylum	BadSubPhylumNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubPhylumNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	34	Create new	subphylum	BadSubPhylumNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subphylum of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;BadSubPhylumNoSuffix'	NA	32
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	35	Create new	class	Goodclassviricetes	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create class of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes'	NA	33
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	36	Create new	class	Goodclassviroidicetes	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create class of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviroidicetes'	NA	34
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	37	Create new	class	Goodclasssatelliticetes	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create class of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclasssatelliticetes'	NA	35
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	38	Create new	class	Goodclassviriformicetes	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create class of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviriformicetes'	NA	36
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	39	Create new	class	BadClassNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadClassNoSuffix ; Valid suffixes for rank [ class ]:  viricetes,viroidicetes,satelliticetes,viriformicetes	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	39	Create new	class	BadClassNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadClassNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	39	Create new	class	BadClassNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create class of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;BadClassNoSuffix'	NA	37
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	40	Create new	subclass	Goodsubclassviricetidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae'	NA	38
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	41	Create new	subclass	Goodsubclassviroidicetidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviroidicetidae'	NA	39
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	42	Create new	subclass	Goodsubclasssatelliticetidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclasssatelliticetidae'	NA	40
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	43	Create new	subclass	Goodsubclassviriformicetidea	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviriformicetidea'	NA	41
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	44	Create new	subclass	BadSubClassNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubClassNoSuffix ; Valid suffixes for rank [ subclass ]:  viricetidae,viroidicetidae,satelliticetidae,viriformicetidea	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	44	Create new	subclass	BadSubClassNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubClassNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	44	Create new	subclass	BadSubClassNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;BadSubClassNoSuffix'	NA	42
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	45	Create new	subclass	BadSubClassWrongSuffixVirites	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubClassWrongSuffixVirites ; Valid suffixes for rank [ subclass ]:  viricetidae,viroidicetidae,satelliticetidae,viriformicetidea	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	45	Create new	subclass	BadSubClassWrongSuffixVirites	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubClassWrongSuffixVirites: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	45	Create new	subclass	BadSubClassWrongSuffixVirites	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create subclass of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;BadSubClassWrongSuffixVirites'	NA	43
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	46	Create new	order	Goodordervirales	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create order of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales'	NA	44
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	47	Create new	order	Goodorderviroidales	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create order of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodorderviroidales'	NA	45
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	48	Create new	order	Goodordersatellitales	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create order of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordersatellitales'	NA	46
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	49	Create new	order	Goodorderviriformales	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create order of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodorderviriformales'	NA	47
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	50	Create new	order	BadOrderNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadOrderNoSuffix ; Valid suffixes for rank [ order ]:  virales,viroidales,satellitales,viriformales	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	50	Create new	order	BadOrderNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadOrderNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	50	Create new	order	BadOrderNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create order of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;BadOrderNoSuffix'	NA	48
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	51	Create new	suborder	Goodsubordervirineae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create suborder of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae'	NA	49
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	52	Create new	suborder	Goodsuborderviroidineae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create suborder of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsuborderviroidineae'	NA	50
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	53	Create new	suborder	Goodsubordersatellitineae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create suborder of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordersatellitineae'	NA	51
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	54	Create new	suborder	Goodsuborderviriformineae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create suborder of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsuborderviriformineae'	NA	52
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	55	Create new	suborder	BadSubOrderNoSuffix	ERROR	MISSING_RANK_SUFFIX	Taxon name does not end with a valid suffix for it's rank	New name:  BadSubOrderNoSuffix ; Valid suffixes for rank [ suborder ]:  virineae,viroidineae,satellitineae,viriformineae	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	55	Create new	suborder	BadSubOrderNoSuffix	ERROR	TAXON_NAME_CASE	Non-species taxa must be Capitalized.	BadSubOrderNoSuffix: Non-species taxa must start with a capital, followed by one or more lower-case letters, numbers or hyphens.	NA	0
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	55	Create new	suborder	BadSubOrderNoSuffix	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create suborder of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;BadSubOrderNoSuffix'	NA	53
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	56	Create new	family	Goodfamilyviridae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviridae'	NA	54
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	57	Create new	family	Goodfamilyviroidviroidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviroidviroidae'	NA	55
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	58	Create new	family	Goodfamilynucacidsatellitidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilynucacidsatellitidae'	NA	56
Archaeal viruses (A) proposals	2024.000A	MISSING	2024.000A.N.v1.TestSuffixes.xlsx	59	Create new	family	Goodfamilyviriformviriformidae	SUCCESS	CREATE.OK	Change=NEW, applied successfully	Create family of 'Goodrealmviria;Goodsubrealmvira;Goodkingdomvirae;Goodsubkingdomvirites;Goodphylumviricota;Goodsubphylumviricotina;Goodclassviricetes;Goodsubclassviricetidae;Goodordervirales;Goodsubordervirineae;Goodfamilyviriformviriformidae'	NA	57
